DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
68,CC(=O)NC1=CC(C(C)(C)C)=CC(NC2=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=CC=C2)=C1,SJPYT-231,"N-[3-tert-butyl-5-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]phenyl]acetamide","InChI=1S/C25H26N4O5/c1-13(30)26-15-10-14(25(2,3)4)11-16(12-15)27-18-7-5-6-17-21(18)24(34)29(23(17)33)19-8-9-20(31)28-22(19)32/h5-7,10-12,19,27H,8-9H2,1-4H3,(H,26,30)(H,28,31,32)",KUYXUOZPCBPBFN-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ;GSPT1 loss at 10 μM(%±SD): 15 ± 2.1,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=3.2 ± 0.2 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C25H26N4O5,462.51,462.1903,3.09,-4.69,124.68,9,3,4,4,2,2,2,0,34,9,0,0
69,CC(=O)NC1=CC(C(C)(C)C)=CC(OC2=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=CC=C2)=C1,SJPYT-217,"N-[3-tert-butyl-5-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]oxyphenyl]acetamide","InChI=1S/C25H25N3O6/c1-13(29)26-15-10-14(25(2,3)4)11-16(12-15)34-19-7-5-6-17-21(19)24(33)28(23(17)32)18-8-9-20(30)27-22(18)31/h5-7,10-12,18H,8-9H2,1-4H3,(H,26,29)(H,27,30,31)",NFBBXPBQJJYUTN-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 31 ± 9.8,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=11 ± 0.6 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C25H25N3O6,463.49,463.1743,3.14,-4.56,121.88,9,2,4,4,2,2,2,0,34,9,0,0
83,CC(C)(C)C1=CC(OC2=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=CC=C2)=CC(N)=C1,SJPYT-216,"4-(3-amino-5-tert-butylphenoxy)-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C23H23N3O5/c1-23(2,3)12-9-13(24)11-14(10-12)31-17-6-4-5-15-19(17)22(30)26(21(15)29)16-7-8-18(27)25-20(16)28/h4-6,9-11,16H,7-8,24H2,1-3H3,(H,25,27,28)",NCRCWXPCGTXGAY-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 23 ± 2.8,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=14 ± 1.0 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C23H23N3O5,421.45,421.1638,2.76,-3.80,118.80,8,3,3,4,2,2,2,0,31,8,0,0
133,CC(C)=NNC(=O)C1=CC2=CC=CC(C)=C2N=C1C,AF9001,"2,8-dimethyl-N-(propan-2-ylideneamino)quinoline-3-carboxamide","InChI=1S/C15H17N3O/c1-9(2)17-18-15(19)13-8-12-7-5-6-10(3)14(12)16-11(13)4/h5-8H,1-4H3,(H,18,19)",HCFPIWAHBSSPLY-UHFFFAOYSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 > 40 μM;
Cell: U937; IC50 > 40 μM;
Cell: K562; IC50 > 40 μM;
Cell: OCI-AML-2; IC50 > 40 μM; ",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C15H17N3O,255.32,255.1372,2.98,-3.83,54.35,4,1,2,2,0,2,0,1,19,4,0,0
158,CC(C)CCOC1=CC=CC=C1CCNS(=O)(=O)NC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,Compound 2,"3-[6-[2-[2-(3-methylbutoxy)phenyl]ethylsulfamoylamino]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C26H32N4O6S/c1-17(2)12-14-36-23-6-4-3-5-18(23)11-13-27-37(34,35)29-20-7-8-21-19(15-20)16-30(26(21)33)22-9-10-24(31)28-25(22)32/h3-8,15,17,22,27,29H,9-14,16H2,1-2H3,(H,28,31,32)",JWHFBUOSCSBXLO-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,"Cell: MOLT4; DC50 = 0.09 μM
Cell: MV4;11; DC50 = 0.12 μM
Cell: BE(2)-C; DC50 = 14 μM",G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell: MOLT4; EC50=0.06 μM
Cell: MV4;11; EC50=0.04 μM
Cell: BE(2)-C; EC50=13 μM",,,,,,https://doi.org/10.1016/j.bmc.2024.117699,,,,C26H32N4O6S,528.63,528.2043,2.36,-4.24,133.91,10,3,11,4,2,2,2,0,37,11,0,0
230,CC1(C)CC(=O)NC2=CC=C(S(=O)(=O)NC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)C=C21,Z5000147527,"N-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]-4,4-dimethyl-2-oxo-1,3-dihydroquinoline-6-sulfonamide","InChI=1S/C24H24N4O6S/c1-24(2)11-21(30)25-18-6-4-15(10-17(18)24)35(33,34)27-14-3-5-16-13(9-14)12-28(23(16)32)19-7-8-20(29)26-22(19)31/h3-6,9-10,19,27H,7-8,11-12H2,1-2H3,(H,25,30)(H,26,29,31)",WJVZLDFEOKYPKS-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,clogP=1.61,,,,,Assay: FP; IC50=72nm    Assay: NanoBRET in HEK293T; IC50=1860nm,1,non-covalent,GSPT1,Assay: HiBiT and eGFP fusion; mCherry reporter cell lines DC50 = 483 nM,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.chembiol.2024.11.002,,,,C24H24N4O6S,496.55,496.1417,1.87,-3.91,141.75,10,3,4,5,3,2,3,0,35,11,0,0
236,CC1=C(C(=O)NCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C(C)=C(/C=C2\C(=O)NC3=CC=C(F)C=C23)N1,MI-389,"N-[6-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]amino]hexyl]-5-[(Z)-(5-fluoro-2-oxo-1H-indol-3-ylidene)methyl]-2,4-dimethyl-1H-pyrrole-3-carboxamide","InChI=1S/C35H35FN6O6/c1-18-27(17-24-23-15-20(36)7-10-26(23)40-31(24)44)39-19(2)30(18)33(46)38-14-6-4-3-5-13-37-21-8-9-22-25(16-21)35(48)42(34(22)47)28-11-12-29(43)41-32(28)45/h7-10,15-17,28,37,39H,3-6,11-14H2,1-2H3,(H,38,46)(H,40,44)(H,41,43,45)/b24-17-",MHYXTNHNIYFMTQ-ULJHMMPZSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,, CRBN-DDB1 ligand displacement AlphaScreen;IC50=48.7 nM,1,non-covalent,GSPT1,,G-loop_beta-hairpin,,,CRBN,Q96SW2,"GIST-T1 ;EC50=41.3 nM
Kasumi 1;EC50=21.3 nM",,,,,,https://doi.org/10.1021/acschembio.7b00969,,,,C35H35FN6O6,654.70,654.2602,4.07,-7.55,169.57,12,5,11,6,3,3,3,1,48,13,0,0
259,CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@@H]1CC(=O)NC1=O)N=C2C1=CC=C(Cl)C=C1,JQ1-AcN,"9-[[2-[(9S)-7-(4-chlorophenyl)-4,5,13-trimethyl-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaen-9-yl]acetyl]amino]-N-[(2S)-1-[[(3R)-2,5-dioxopyrrolidin-3-yl]amino]-1-oxopropan-2-yl]nonanamide","InChI=1S/C35H43ClN8O5S/c1-19-21(3)50-35-30(19)31(23-12-14-24(36)15-13-23)39-25(32-43-42-22(4)44(32)35)17-28(46)37-16-10-8-6-5-7-9-11-27(45)38-20(2)33(48)40-26-18-29(47)41-34(26)49/h12-15,20,25-26H,5-11,16-18H2,1-4H3,(H,37,46)(H,38,45)(H,40,48)(H,41,47,49)/t20-,25-,26+/m0/s1",FNQIHJLUXRFLHT-YMSRPXOMSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,Assay: TR-FRET; Kd: 9nM,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,"Assay: TR-FRET; KD,ternaryCRBN/BD1(nM):21; KD,ternaryCRBN/BD2(nM):94",,,,,https://doi.org/10.1016/j.chembiol.2024.01.003,,,,C35H43ClN8O5S,723.30,722.2766,4.07,-8.17,176.54,13,4,15,5,2,3,2,2,50,15,0,0
260,CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@@H]1CCC(=O)NC1=O)N=C2C1=CC=C(Cl)C=C1,JQ1-AcQ,"9-[[2-[(9S)-7-(4-chlorophenyl)-4,5,13-trimethyl-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaen-9-yl]acetyl]amino]-N-[(2S)-1-[[(3R)-2,6-dioxopiperidin-3-yl]amino]-1-oxopropan-2-yl]nonanamide","InChI=1S/C36H45ClN8O5S/c1-20-22(3)51-36-31(20)32(24-12-14-25(37)15-13-24)40-27(33-44-43-23(4)45(33)36)19-30(48)38-18-10-8-6-5-7-9-11-28(46)39-21(2)34(49)41-26-16-17-29(47)42-35(26)50/h12-15,21,26-27H,5-11,16-19H2,1-4H3,(H,38,48)(H,39,46)(H,41,49)(H,42,47,50)/t21-,26+,27-/m0/s1",ZLPNUFSEIVRDOK-KWTBFXGESA-N,Glutarimide,Non-domideType,Discovery,,,,,,,Assay: TR-FRET; Kd: 113nM,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,"Assay: TR-FRET; KD,ternaryCRBN/BD1(nM):21; KD,ternaryCRBN/BD2(nM):76",,,,,https://doi.org/10.1016/j.chembiol.2024.01.003,,,,C36H45ClN8O5S,737.33,736.2922,4.46,-8.60,176.54,13,4,15,5,2,3,2,2,51,15,0,0
262,CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NCCCCCCCCNC(=O)COC1=CC=CC3=C1C(=O)N(C1CCC(=O)NC1=O)C3=O)N=C2C1=CC=C(Cl)C=C1,dBET-6,"2-[(9S)-7-(4-chlorophenyl)-4,5,13-trimethyl-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaen-9-yl]-N-[8-[[2-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]oxyacetyl]amino]octyl]acetamide","InChI=1S/C42H45ClN8O7S/c1-23-24(2)59-42-35(23)37(26-13-15-27(43)16-14-26)46-29(38-49-48-25(3)50(38)42)21-33(53)44-19-8-6-4-5-7-9-20-45-34(54)22-58-31-12-10-11-28-36(31)41(57)51(40(28)56)30-17-18-32(52)47-39(30)55/h10-16,29-30H,4-9,17-22H2,1-3H3,(H,44,53)(H,45,54)(H,47,52,55)/t29-,30?/m0/s1",JGQPZPLJOBHHBK-UFXYQILXSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Assay: TR-FRET; Kd: 8nM,1,non-covalent,ZNF827;GSPT1,,Unknown,ZNF654;ZNF276,,CRBN,Q96SW2,,"Assay: TR-FRET; KD,ternaryCRBN/BD1(nM):21; KD,ternaryCRBN/BD2(nM):116",,,,,https://doi.org/10.1016/j.chembiol.2024.01.003,,,,C42H45ClN8O7S,841.39,840.2820,5.24,-9.00,194.05,15,3,16,7,3,4,3,2,59,17,0,0
