idx,id,set,smiles,status,n_poses,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,ddb1_dvina,ddb1_dcnnaff
162,DECOY_amp_sulfon_0195,decoy,Cc1ccc(S(=O)(=O)Nc2nc(N)nc3c2ncn3C(C)C)cc1,ok,9,-9.523,0.7859,6.2797,-7.700,6.2286,-1.823,0.0511
163,DECOY_pip_amide_0106,decoy,CC(=O)N1CCN(c2nc(NC(=O)C(C)C)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.605,0.7719,6.9538,-8.238,6.8826,-0.367,0.0712
164,DECOY_amp_sulfon_0198,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)c3cccnc3)nc21,ok,9,-8.663,0.9052,6.4595,-7.357,6.3118,-1.306,0.1477
165,DECOY_amp_amide_0168,decoy,COc1ccc(C(=O)Nc2nc(N)c3ncn(C(C)C)c3n2)cc1,ok,9,-8.639,0.8383,6.6499,-7.653,6.6498,-0.987,0.0001
166,DECOY_cr8_redam_0041,decoy,CC[C@@H](CO)Nc1nc(NCC(C)C)c2ncn(C(C)C)c2n1,ok,9,-7.437,0.9794,7.1488,-6.931,7.1284,-0.507,0.0203
167,DECOY_pip_redam_0152,decoy,CC(=O)N1CCN(c2nc(NCc3cccs3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.316,0.9748,7.5717,-8.475,7.5556,-0.841,0.0161
168,DECOY_cr8_redam_0049,decoy,CC[C@@H](CO)Nc1nc(NCCc2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-8.922,0.9736,7.4191,-7.413,7.3656,-1.509,0.0535
169,DECOY_cr8_urea_0032,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC2CC2)c2ncn(C(C)C)c2n1,ok,9,-7.988,0.9471,7.0701,-7.244,6.9790,-0.744,0.0911
170,DECOY_me9_redam_0099,decoy,CC[C@@H](CO)Nc1nc(NCc2ccco2)c2ncn(C)c2n1,ok,9,-7.251,0.9413,6.5983,-6.315,6.5605,-0.936,0.0378
171,DECOY_pip_sulfon_0122,decoy,CC(=O)N1CCN(c2nc(NS(C)(=O)=O)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.542,0.9706,6.9992,-8.022,6.9367,-0.520,0.0625
172,DECOY_amp_sulfon_0202,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)c3ccc(F)cc3)nc21,ok,9,-7.812,0.8979,6.7571,-7.735,6.7175,-0.078,0.0396
173,DECOY_me9_urea_0081,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC)c2ncn(C)c2n1,ok,9,-6.693,0.6447,6.1231,-6.201,6.1370,-0.493,-0.0139
174,DECOY_pip_amide_0105,decoy,CCC(=O)Nc1nc(N2CCN(C(C)=O)CC2)nc2c1ncn2C(C)C,ok,9,-8.472,0.9090,7.2056,-8.225,7.1427,-0.247,0.0629
175,DECOY_amp_sulfon_0209,decoy,CC(C)CS(=O)(=O)Nc1nc(N)nc2c1ncn2C(C)C,ok,9,-6.565,0.8326,6.6818,-6.459,6.6530,-0.105,0.0288
176,DECOY_me9_amide_0059,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccc(F)cc2)c2ncn(C)c2n1,ok,9,-8.541,0.4389,6.5768,-8.213,6.5823,-0.327,-0.0056
177,DECOY_amp_sulfon_0208,decoy,CC(C)CS(=O)(=O)Nc1nc(N)c2ncn(C(C)C)c2n1,ok,9,-6.653,0.8649,6.7808,-6.554,6.7276,-0.099,0.0532
178,DECOY_amp_amide_0173,decoy,CC(C)n1cnc2c(NC(=O)c3ccncc3)nc(N)nc21,ok,9,-7.449,0.6562,6.3443,-6.488,6.3338,-0.961,0.0105
179,DECOY_me9_redam_0097,decoy,CC[C@@H](CO)Nc1nc(NCc2ccc(F)cc2)c2ncn(C)c2n1,ok,9,-8.055,0.8902,6.7243,-6.799,6.7695,-1.256,-0.0452
180,DECOY_amp_amide_0187,decoy,CC(C)n1cnc2c(NC(=O)CCc3ccccc3)nc(N)nc21,ok,9,-8.605,0.8618,6.4891,-7.048,6.3589,-1.558,0.1302
181,DECOY_amp_urea_0216,decoy,CC(C)n1cnc2c(N)nc(NC(=O)NC3CCCCC3)nc21,ok,9,-8.298,0.9152,6.5041,-7.200,6.5447,-1.099,-0.0406
182,DECOY_pip_sulfon_0130,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)c3cnn(C)c3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.035,0.9131,7.2996,-7.524,7.0544,-1.511,0.2452
183,DECOY_amp_urea_0221,decoy,CC(C)n1cnc2c(NC(=O)NCc3ccccc3)nc(N)nc21,ok,9,-7.232,0.6548,6.5318,-7.146,6.4501,-0.086,0.0817
184,DECOY_cr8_amide_0008,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccc(OC)cc2)c2ncn(C(C)C)c2n1,ok,9,-8.257,0.5985,6.8638,-7.601,6.7122,-0.657,0.1516
185,DECOY_cr8_sulfon_0025,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2ccc(F)cc2)c2ncn(C(C)C)c2n1,ok,9,-9.297,0.9370,7.3253,-7.993,7.2809,-1.305,0.0444
186,DECOY_me9_sulfon_0077,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2ccc(F)cc2)c2ncn(C)c2n1,ok,9,-8.622,0.8658,6.8575,-7.077,6.8185,-1.545,0.0390
187,DECOY_cr8_urea_0037,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2ccccc2C)c2ncn(C(C)C)c2n1,ok,9,-8.767,0.5297,6.9748,-7.825,6.7959,-0.941,0.1789
188,DECOY_amp_redam_0234,decoy,CC(C)n1cnc2c(N)nc(NCc3ccc(F)cc3)nc21,ok,9,-8.366,0.9630,6.7556,-7.249,6.7618,-1.117,-0.0062
189,DECOY_cr8_redam_0044,decoy,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-8.502,0.9753,7.3239,-7.778,7.3309,-0.724,-0.0069
190,DECOY_cr8_amide_0002,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C(C)C)c2ncn(C(C)C)c2n1,ok,9,-7.940,0.7430,6.8470,-7.722,6.8436,-0.218,0.0034
191,DECOY_amp_redam_0243,decoy,CC(C)n1cnc2c(NCCc3ccccc3)nc(N)nc21,ok,9,-8.579,0.9366,6.4603,-6.957,6.3489,-1.621,0.1114
192,DECOY_amp_amide_0179,decoy,CC(C)n1cnc2c(NC(=O)Cc3ccccc3)nc(N)nc21,ok,9,-7.383,0.4210,6.1074,-7.095,5.9942,-0.289,0.1132
193,DECOY_me9_amide_0064,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2cccs2)c2ncn(C)c2n1,ok,9,-7.295,0.5359,6.3977,-6.833,6.2706,-0.462,0.1271
194,DECOY_amp_amide_0185,decoy,CC(C)n1cnc2c(NC(=O)c3ccccc3Cl)nc(N)nc21,ok,9,-8.111,0.4556,6.2509,-7.631,6.2052,-0.480,0.0456
195,DECOY_pip_amide_0117,decoy,CC(=O)N1CCN(c2nc(NC(=O)Cc3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.324,0.7741,7.1606,-9.079,7.1481,-1.245,0.0125
196,DECOY_me9_redam_0102,decoy,CC[C@@H](CO)Nc1nc(NCC2CCOCC2)c2ncn(C)c2n1,ok,9,-7.364,0.7673,7.0354,-7.293,7.0320,-0.071,0.0033
197,DECOY_pip_amide_0110,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.124,0.2191,6.4293,-8.496,6.3896,-0.628,0.0396
198,DECOY_amp_amide_0183,decoy,CC(C)n1cnc2c(NC(=O)C3CCN(C)CC3)nc(N)nc21,ok,9,-7.229,0.3772,5.7649,-5.887,5.9588,-1.343,-0.1939
199,DECOY_amp_amide_0164,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3ccccc3)nc21,ok,9,-7.631,0.9098,6.4416,-7.274,6.3601,-0.357,0.0815
200,DECOY_amp_redam_0237,decoy,CC(C)n1cnc2c(NCc3cccnc3)nc(N)nc21,ok,9,-8.141,0.9756,6.8346,-7.404,6.7793,-0.736,0.0553
201,DECOY_me9_urea_0086,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2ccccc2)c2ncn(C)c2n1,ok,9,-7.257,0.3718,6.2554,-6.743,6.1825,-0.514,0.0729
202,DECOY_me9_amide_0067,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C2CCN(C)CC2)c2ncn(C)c2n1,ok,9,-7.761,0.5596,6.6318,-6.770,6.8250,-0.991,-0.1932
203,DECOY_amp_sulfon_0189,decoy,CC(C)n1cnc2c(NS(C)(=O)=O)nc(N)nc21,ok,9,-6.368,0.9281,6.3605,-6.209,6.3162,-0.159,0.0443
204,DECOY_amp_amide_0170,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3cccnc3)nc21,ok,9,-7.611,0.7795,6.2546,-7.426,6.1951,-0.186,0.0595
205,DECOY_me9_amide_0060,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccc(OC)cc2)c2ncn(C)c2n1,ok,9,-6.981,0.8281,6.8811,-6.625,6.8037,-0.356,0.0773
206,DECOY_amp_sulfon_0205,decoy,CC(C)n1cnc2c(NS(=O)(=O)c3cnn(C)c3)nc(N)nc21,ok,9,-8.598,0.7850,6.1481,-7.450,6.1029,-1.148,0.0452
207,DECOY_amp_amide_0157,decoy,CC(C)C(=O)Nc1nc(N)nc2c1ncn2C(C)C,ok,9,-6.129,0.7262,6.1440,-5.823,6.1439,-0.305,0.0001
208,DECOY_cr8_urea_0039,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2cccnc2)c2ncn(C(C)C)c2n1,ok,9,-8.350,0.2310,6.4577,-8.282,6.4511,-0.068,0.0065
209,DECOY_me9_urea_0085,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC2CCCCC2)c2ncn(C)c2n1,ok,9,-7.307,0.3294,6.4646,-6.747,6.3485,-0.560,0.1161
210,DECOY_amp_amide_0167,decoy,CC(C)n1cnc2c(NC(=O)c3ccc(F)cc3)nc(N)nc21,ok,9,-7.984,0.2722,5.8217,-7.308,5.7210,-0.676,0.1007
211,DECOY_amp_sulfon_0206,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)N(C)C)nc21,ok,9,-6.829,0.9177,6.6423,-6.761,6.6375,-0.067,0.0048
212,DECOY_amp_redam_0231,decoy,CC(C)n1cnc2c(NCC3CCCCC3)nc(N)nc21,ok,9,-7.529,0.8051,6.4661,-6.543,6.4943,-0.986,-0.0282
213,DECOY_me9_urea_0083,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC(C)C)c2ncn(C)c2n1,ok,9,-6.857,0.3704,6.1661,-6.386,5.9737,-0.471,0.1924
