idx,id,set,smiles,status,n_confs,n_tethered,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,gspt1_dvina,gspt1_dcnnaff
178,DECOY_pom5_amide_0067,decoy,CN1CCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,ok,100,67,-9.610,0.9175,6.9405,-7.608,6.4853,-2.003,0.4553
179,DECOY_pom5_urea_0082,decoy,CCNC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,84,-9.557,0.9607,7.2557,-7.836,6.5797,-1.722,0.6760
180,DECOY_pom5_urea_0085,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)NC4CCCCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,54,,,,,,,
181,DECOY_len_sulfon_0122,decoy,CS(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,84,-5.050,0.5020,6.2197,-2.436,4.5655,-2.614,1.6542
182,DECOY_pom5_amide_0064,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cccs4)cc3C2=O)C(=O)N1,no_valid_pose,100,34,,,,,,,
183,DECOY_anil_amide_0224,decoy,O=C1CCC(Nc2ccc(NC(=O)c3ccccc3Cl)cc2)C(=O)N1,no_valid_pose,100,60,,,,,,,
184,DECOY_pom_redam_0049,decoy,O=C1CCC(N2C(=O)c3cccc(NCCc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,26,,,,,,,
185,DECOY_pom_amide_0002,decoy,CC(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,70,-4.336,0.5729,6.5938,-0.660,5.0899,-3.675,1.5038
186,DECOY_len_amide_0106,decoy,CC(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,73,-6.540,0.4982,6.3570,-3.365,4.7474,-3.175,1.6096
187,DECOY_pom_sulfon_0027,decoy,CN(C)S(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,82,-5.288,0.3917,5.8160,-3.121,4.9401,-2.168,0.8759
188,DECOY_len5_sulfon_0176,decoy,O=C1CCC(N2Cc3ccc(NS(=O)(=O)c4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,39,,,,,,,
189,DECOY_pom5_amide_0066,decoy,Cn1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1,ok,100,71,-8.108,0.8665,6.8921,-6.461,6.2667,-1.646,0.6255
190,DECOY_len5_urea_0194,decoy,O=C1CCC(N2Cc3ccc(NC(=O)NCC4CCCO4)cc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
191,DECOY_anil_amide_0218,decoy,O=C1CCC(Nc2ccc(NC(=O)c3ccncc3)cc2)C(=O)N1,no_valid_pose,100,63,,,,,,,
192,DECOY_anil_redam_0255,decoy,O=C1CCC(Nc2ccc(NCc3ccco3)cc2)C(=O)N1,no_valid_pose,100,69,,,,,,,
193,DECOY_pom_urea_0032,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)NC4CC4)c3C2=O)C(=O)N1,no_valid_pose,100,10,,,,,,,
194,DECOY_pom_sulfon_0025,decoy,O=C1CCC(N2C(=O)c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,20,,,,,,,
195,DECOY_len_redam_0151,decoy,O=C1CCC(N2Cc3cccc(NCc4ccco4)c3C2=O)C(=O)N1,ok,100,22,-2.933,0.8288,6.6424,0.753,5.4836,-3.686,1.1588
196,DECOY_pom5_urea_0086,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,ok,100,58,-1.167,0.2109,5.2246,1.195,4.6146,-2.363,0.6099
197,DECOY_anil_amide_0222,decoy,Cn1cc(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)cn1,ok,100,64,-10.214,0.9461,7.5974,-8.053,6.7903,-2.162,0.8070
198,DECOY_pom_sulfon_0028,decoy,CC(C)CS(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,82,-5.058,0.3940,5.8786,-2.996,5.1066,-2.062,0.7720
199,DECOY_len_sulfon_0124,decoy,O=C1CCC(N2Cc3cccc(NS(=O)(=O)c4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,24,,,,,,,
200,DECOY_pom5_amide_0059,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,51,,,,,,,
201,DECOY_anil_urea_0237,decoy,CNC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,89,-10.672,0.9784,7.1044,-8.990,6.3893,-1.682,0.7151
202,DECOY_anil_redam_0251,decoy,O=C1CCC(Nc2ccc(NCC3CCCCC3)cc2)C(=O)N1,ok,100,63,-3.419,0.3069,5.6765,-1.209,4.6147,-2.210,1.0619
203,DECOY_pom_redam_0044,decoy,O=C1CCC(N2C(=O)c3cccc(NCc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,8,,,,,,,
204,DECOY_len_urea_0133,decoy,CNC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,79,-7.119,0.5929,6.5744,-4.062,4.8761,-3.056,1.6984
205,DECOY_len5_redam_0200,decoy,O=C1CCC(N2Cc3ccc(NCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,46,,,,,,,
