idx,id,set,smiles,status,n_confs,n_tethered,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,gspt1_dvina,gspt1_dcnnaff
1,68,known,CC(=O)Nc1cc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc(C(C)(C)C)c1,ok,100,64,-4.830,0.2280,6.7391,-2.587,5.7868,-2.243,0.9523
2,69,known,CC(=O)Nc1cc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc(C(C)(C)C)c1,ok,100,62,-3.344,0.6818,7.0231,-3.914,6.5741,0.570,0.4490
3,83,known,CC(C)(C)c1cc(N)cc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,ok,100,64,-3.437,0.6738,7.0273,-4.115,6.4972,0.678,0.5302
4,158,known,CC(C)CCOc1ccccc1CCNS(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,76,-10.435,0.9119,7.6027,-7.839,6.9290,-2.596,0.6737
5,230,known,CC1(C)CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc21,ok,100,74,-9.998,0.8761,7.5967,-6.079,6.6962,-3.919,0.9005
6,236,known,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,57,-10.468,0.4248,7.3133,-6.205,6.6505,-4.263,0.6628
7,260,known,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,ok,100,42,-4.465,0.3627,6.8380,-1.529,6.8494,-2.936,-0.0113
8,262,known,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,ok,100,35,-5.523,0.1195,7.6631,-2.475,7.7058,-3.047,-0.0426
9,287,known,Cc1ccc(N2CCN(Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2=O)cc1Cl,ok,100,71,-11.160,0.9021,7.2297,-7.421,6.1836,-3.739,1.0461
10,291,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CC(N2CCOCC2)C1,ok,100,45,-10.389,0.7613,7.7674,-7.177,6.2819,-3.212,1.4855
11,292,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CC2(COC2)C1,ok,100,52,-11.547,0.9055,7.8343,-7.967,6.5673,-3.579,1.2670
12,293,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CCC(N2CCOCC2)CC1,ok,100,46,-9.442,0.4323,7.7580,-7.526,6.9559,-1.915,0.8021
13,294,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CCN(C)CC1,ok,100,57,-11.190,0.6092,7.5403,-7.575,6.4491,-3.614,1.0912
14,295,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CCN(C2CCOCC2)CC1,shard_fail:CalledProcessError,0,0,,,,,,,
15,296,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CCN(C2COC2)CC1,ok,100,40,-9.727,0.3755,7.6788,-8.012,6.8120,-1.715,0.8668
